Model,Scenario,Region,Variable,Unit,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Other,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.02931643,,,,,0.04596955,,,,,0.0795123399999999,,,,,0.11932793136,,,,,0.4793945643141901,,,,,0.6182118734451707,,,,,0.6494377344366434,,,,,0.9405719386037936,,,,,1.320634981082565,,,,,1.523757145554969,,,,,1.653110487793385,,,,,1.604108732915837,,,,,1.590197168010608,,,,,,,,,,1.718689285218567,,,,,,,,,,1.878306246273478,,,,,,,,,,1.947628820454489,,,,,,,,,,1.938708699192339
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Solids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.113689918323466,,,,,1.473707574818929,,,,,1.524865458829447,,,,,1.482922906710461,,,,,1.868649832791317,,,,,1.297816600646721,,,,,1.91764631141577,,,,,1.756526429669878,,,,,1.737720195075543,,,,,1.434600019017652,,,,,1.245572017466034,,,,,1.188849907015122,,,,,1.127912583909528,,,,,1.069405821943892,,,,,1.060131445340405,,,,,,,,,,1.145792856812378,,,,,,,,,,1.252204164182319,,,,,,,,,,1.298419213636327,,,,,,,,,,1.292472466128227
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8131012216567993,,,,,0.9624967414855956,,,,,1.221124745496114,,,,,1.243485586385258,,,,,1.435069953426238,,,,,0.964698830424499,,,,,1.91764631141577,,,,,1.756526429669878,,,,,1.737720195075543,,,,,1.434600019017652,,,,,1.245572017466034,,,,,1.188849907015122,,,,,1.127912583909528,,,,,1.069405821943892,,,,,1.060131445340405,,,,,,,,,,1.145792856812378,,,,,,,,,,1.252204164182319,,,,,,,,,,1.298419213636327,,,,,,,,,,1.292472466128227
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Solids|Biomass|Traditional,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.300588696666667,,,,,0.5112108333333333,,,,,0.3037407133333333,,,,,0.2394373203252032,,,,,0.4335798793650793,,,,,0.3331177702222222,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Solar,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0334166298496055,,,,,0.051110570078957,,,,,0.0848741400563979,,,,,0.2112173874000004,,,,,0.5702432,,,,,0.7940195000000001,,,,,1.0177958,,,,,1.3868138,,,,,1.7558318,,,,,2.3133013,,,,,2.423112439950566,,,,,2.355052176658537,,,,,2.36621701728161,,,,,,,,,,2.674658309652308,,,,,,,,,,2.999351464194361,,,,,,,,,,3.192667383183342,,,,,,,,,,3.265138511951178
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Solids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.02439739416962,,,,,3.606094140870211,,,,,3.638334494624319,,,,,3.432493392225612,,,,,3.754568468939985,,,,,3.074148978540385,,,,,5.314764831363666,,,,,4.881159258114252,,,,,4.936790335198778,,,,,4.348085542302689,,,,,3.507199852641119,,,,,2.410613006070994,,,,,1.719262508739098,,,,,1.272215867285238,,,,,1.060131445340405,,,,,,,,,,1.145792856812378,,,,,,,,,,1.845946485955361,,,,,,,,,,1.313698955565826,,,,,,,,,,1.416494333441291
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Solids|Biomass,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.351493873964491,,,,,1.534530443024057,,,,,1.844398816265345,,,,,1.887092737900409,,,,,2.136547798202357,,,,,1.697450792250153,,,,,3.567043269245981,,,,,3.196569803241916,,,,,3.157191520453694,,,,,3.073101902674581,,,,,2.880615942346941,,,,,2.287340305172055,,,,,1.719262508739098,,,,,1.272215867285238,,,,,1.060131445340405,,,,,,,,,,1.145792856812378,,,,,,,,,,1.845946485955361,,,,,,,,,,1.313698955565826,,,,,,,,,,1.416494333441291
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Solids|Biomass|Traditional,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Solids|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.672903520205128,,,,,2.071563697846154,,,,,1.793935678358974,,,,,1.545400654325203,,,,,1.618020670737628,,,,,1.376698186290231,,,,,1.747721562117686,,,,,1.684589454872337,,,,,1.779598814745084,,,,,1.274983639628109,,,,,0.6265839102941778,,,,,0.1232727008989394,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.49723742,,,,,11.39592451266667,,,,,12.43498037533333,,,,,12.96740291,,,,,12.63229882066667,,,,,12.68103474406667,,,,,12.26541025042387,,,,,15.28547731568532,,,,,17.2085177101943,,,,,15.24263266133719,,,,,13.56428335267451,,,,,11.14966676875817,,,,,9.118883653870515,,,,,9.139186985605706,,,,,9.441124061773268,,,,,,,,,,11.2082092242749,,,,,,,,,,14.05418016734385,,,,,,,,,,15.98852178864252,,,,,,,,,,17.22484880351055
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation|Electricity,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177544968,,,,,0.206265292,,,,,0.222965722,,,,,0.209277362,,,,,0.201780304,,,,,0.2081085526799999,,,,,0.5865158659191008,,,,,0.5222942930583754,,,,,0.2881128430189621,,,,,0.6256136274330175,,,,,1.213155383347155,,,,,2.228195411028478,,,,,3.486631985303433,,,,,3.44723719632496,,,,,3.512976395078425,,,,,,,,,,4.058144719134015,,,,,,,,,,4.816320169707725,,,,,,,,,,5.329507262880838,,,,,,,,,,5.583879557181991
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation|Gases,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01329411,,,,,0.016441802,,,,,0.024247952,,,,,0.068053858,,,,,0.086306056,,,,,0.11878714652,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.3971703429079374,,,,,1.106402042010828,,,,,1.029414184195247,,,,,0.2544267629093365,,,,,0.939163543881632,,,,,2.130973936933945,,,,,,,,,,6.337685580069455,,,,,,,,,,9.23785999763613,,,,,,,,,,10.65901452576168,,,,,,,,,,11.64096924632856
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation|Hydrogen,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation|Liquids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.304947502,,,,,11.172817912,,,,,12.187409248,,,,,12.68994553,,,,,12.343655254,,,,,12.3537578314,,,,,11.67889438450477,,,,,14.76318302262694,,,,,16.92040486717534,,,,,14.21984869099624,,,,,11.24472592731653,,,,,7.892057173534446,,,,,5.377824905657746,,,,,4.752786245399114,,,,,3.797173729760898,,,,,,,,,,0.8123789250714291,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation|Liquids|Bioenergy,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0083959479999999,,,,,0.02715594,,,,,0.131307328,,,,,0.487400236,,,,,0.51291344664,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.3971703429079374,,,,,0.6002999156954099,,,,,0.3539618371472605,,,,,0.2046878352250667,,,,,0.6080398320793547,,,,,0.7236274275391582,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation|Liquids|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.1179592214688844,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.304947502,,,,,11.164421964,,,,,12.160253308,,,,,12.558638202,,,,,11.856255018,,,,,11.84084438476,,,,,11.67889438450477,,,,,14.76318302262694,,,,,16.92040486717534,,,,,13.8226783480883,,,,,10.52646679015223,,,,,7.538095336387185,,,,,5.173137070432679,,,,,4.144746413319759,,,,,3.07354630222174,,,,,,,,,,0.8123789250714291,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Transportation|Other,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00145084,,,,,0.0003995066666666666,,,,,0.0003574533333333333,,,,,0.00012616,,,,,0.0005572066666666667,,,,,0.0003812134666666667,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,GDP|PPP,billion US$2010/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13158.2228024487,,,,,14457.553656637732,,,,,15128.74297875442,,,,,16405.70484288182,,,,,17356.27568308302,,,,,18982.89160053602,,,,,20491.82308669964,,,,,21992.37113424058,,,,,23541.10549574125,,,,,25505.29556481038,,,,,27371.88114729114,,,,,29550.56716941845,,,,,31696.89188802979,,,,,,,,,,36702.24275709413,,,,,,,,,,42065.0414008372,,,,,,,,,,47468.25586134048,,,,,,,,,,52888.31474794306
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Population,million,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.3699951171875,,,,,443.3399963378906,,,,,453.4299926757812,,,,,468.7099914550781,,,,,486.0700073242188,,,,,498.53,,,,,510.99,,,,,521.095,,,,,531.2,,,,,539.365,,,,,547.53,,,,,553.385,,,,,559.24,,,,,562.255,,,,,565.27,,,,,,,,,,566.03,,,,,,,,,,563.06,,,,,,,,,,556.07,,,,,,,,,,544.18
