MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
OECD Env-Growth,SSP2_v9_130325,JPN,GDP|PPP,billion US$2005/yr,3630.235,3872.9809999999998,3899.2990000000004,4122.859,4320.842000000001,4551.2390000000005,4764.432,4923.419,5049.352,5186.444,5319.228,5467.8730000000005,5630.804,5790.023,5944.106,6087.7080000000005,6224.971,6363.880999999999,6507.128000000001,6652.294,6795.2519999999995
OECD Env-Growth,SSP2_v9_130325,JPN,Population,million,125.72,126.39299999999999,126.536,126.105,124.81299999999999,122.85,120.41,117.67,114.75399999999999,111.708,108.609,105.523,102.415,99.095,95.619,92.12200000000001,88.69,85.17200000000001,81.686,78.27600000000001,74.941
OECD Env-Growth,SSP2_v9_130325,KAZ,GDP|PPP,billion US$2005/yr,80.457,131.765,178.18,240.31400000000002,318.629,423.409,515.182,599.785,672.135,724.117,751.29,768.327,792.3580000000001,826.558,862.452,893.7639999999999,926.513,961.715,999.597,1038.137,1073.369
OECD Env-Growth,SSP2_v9_130325,KAZ,Population,million,14.957,15.172,16.026,16.866,17.59,18.192,18.694000000000003,19.153,19.581,19.935,20.178,20.324,20.41,20.435,20.39,20.264,20.055,19.795,19.499000000000002,19.168,18.794
OECD Env-Growth,SSP2_v9_130325,KEN,GDP|PPP,billion US$2005/yr,40.107,47.951,60.007,77.36399999999999,102.303,135.97899999999998,180.06,235.291,306.367,396.726,509.871,650.484,823.176,1031.3339999999998,1276.3039999999999,1558.276,1879.8529999999998,2242.613,2646.28,3088.099,3563.46
OECD Env-Growth,SSP2_v9_130325,KEN,Population,million,31.254,35.615,40.513000000000005,45.566,50.658,55.667,60.593,65.439,70.035,74.279,78.056,81.308,84.165,86.76,89.022,90.979,92.594,93.82700000000001,94.73200000000001,95.26899999999999,95.541
OECD Env-Growth,SSP2_v9_130325,KGZ,GDP|PPP,billion US$2005/yr,7.38,8.887,10.940999999999999,14.204,17.910999999999998,23.083000000000002,29.732,38.041,47.81,58.806999999999995,70.619,83.25,97.027,112.137,128.076,143.997,160.237,177.08700000000002,194.752,213.042,231.451
OECD Env-Growth,SSP2_v9_130325,KGZ,Population,million,4.955,5.042,5.334,5.61,5.8389999999999995,6.018,6.1610000000000005,6.281000000000001,6.367000000000001,6.4079999999999995,6.41,6.377999999999999,6.32,6.255,6.182,6.093,5.992999999999999,5.8870000000000005,5.779,5.678999999999999,5.584
OECD Env-Growth,SSP2_v9_130325,KHM,GDP|PPP,billion US$2005/yr,12.889000000000001,20.143,27.826,38.597,54.68899999999999,72.733,92.85,114.719,140.369,170.62400000000002,204.173,242.06900000000002,283.528,330.49300000000005,383.35400000000004,441.305,503.856,571.694,645.992,727.6060000000001,816.2660000000001
OECD Env-Growth,SSP2_v9_130325,KHM,Population,million,12.447000000000001,13.357999999999999,14.138,14.892999999999999,15.607000000000001,16.192,16.66,17.02,17.289,17.497,17.615,17.627,17.54,17.386,17.197,16.974,16.719,16.458,16.192,15.947000000000001,15.72
OECD Env-Growth,SSP2_v9_130325,KOR,GDP|PPP,billion US$2005/yr,880.446,1096.6989999999998,1320.884,1595.57,1918.0379999999998,2242.804,2542.594,2810.059,3043.7670000000003,3249.006,3421.8540000000003,3577.028,3689.248,3777.8759999999997,3866.888,3937.099,4004.257,4063.033,4110.654,4147.939,4177.6
OECD Env-Growth,SSP2_v9_130325,KOR,Population,million,45.988,47.044,48.184,48.906000000000006,49.378,49.641000000000005,49.661,49.342,48.63,47.56,46.183,44.598,42.906000000000006,41.155,39.391999999999996,37.655,35.975,34.371,32.855,31.436,30.044
OECD Env-Growth,SSP2_v9_130325,KWT,GDP|PPP,billion US$2005/yr,74.446,110.445,124.85700000000001,161.679,197.21400000000003,238.683,287.51099999999997,338.901,394.595,443.94800000000004,489.16,529.938,568.69,603.675,634.0790000000001,661.5160000000001,689.64,717.87,746.253,773.1519999999999,796.819
OECD Env-Growth,SSP2_v9_130325,KWT,Population,million,1.9409999999999998,2.2640000000000002,2.737,3.179,3.5839999999999996,3.985,4.386,4.784,5.166,5.513999999999999,5.82,6.085,6.314,6.494,6.621,6.6979999999999995,6.728,6.72,6.6770000000000005,6.601,6.4879999999999995
OECD Env-Growth,SSP2_v9_130325,LAO,GDP|PPP,billion US$2005/yr,7.207000000000001,9.754,14.34,21.076999999999998,30.413,41.328,53.504,66.822,82.23,99.75299999999999,119.22,140.211,162.566,187.055,214.16,243.81099999999998,275.415,308.634,343.621,380.765,420.51
OECD Env-Growth,SSP2_v9_130325,LAO,Population,million,5.317,5.752999999999999,6.2010000000000005,6.6370000000000005,7.066,7.46,7.8020000000000005,8.079,8.304,8.486,8.631,8.729,8.765,8.751,8.698,8.624,8.54,8.449,8.352,8.246,8.134
OECD Env-Growth,SSP2_v9_130325,LBN,GDP|PPP,billion US$2005/yr,32.288000000000004,38.884,53.347,62.159,75.755,91.55,108.21600000000001,125.74,144.063,162.47299999999998,180.446,198.305,215.481,231.72099999999998,247.49,262.373,276.355,289.061,300.527,311.158,321.449
OECD Env-Growth,SSP2_v9_130325,LBN,Population,million,3.742,4.052,4.228,4.387,4.54,4.6819999999999995,4.8,4.885,4.941,4.968999999999999,4.973,4.955,4.916,4.851,4.766,4.664,4.553999999999999,4.438,4.32,4.202,4.086
OECD Env-Growth,SSP2_v9_130325,LBR,GDP|PPP,billion US$2005/yr,0.9790000000000001,1.1,1.926,2.972,4.637,7.398,11.24,16.515,23.849,34.016999999999996,47.82,66.172,90.184,120.73299999999999,158.55100000000002,204.138,257.915,319.973,390.38199999999995,468.755,554.197
OECD Env-Growth,SSP2_v9_130325,LBR,Population,million,2.847,3.1830000000000003,3.9939999999999998,4.857,5.752000000000001,6.67,7.585,8.496,9.392999999999999,10.267999999999999,11.094000000000001,11.850999999999999,12.548,13.165999999999999,13.692,14.135,14.48,14.715,14.854000000000001,14.894,14.86
OECD Env-Growth,SSP2_v9_130325,LBY,GDP|PPP,billion US$2005/yr,66.032,80.865,99.765,128.65200000000002,160.863,196.201,233.39,271.41,309.459,344.585,377.66900000000004,412.9,452.18699999999995,495.73,541.341,587.502,633.568,680.7460000000001,730.265,781.42,832.58
OECD Env-Growth,SSP2_v9_130325,LBY,Population,million,5.231,5.77,6.355,6.937,7.461,7.906000000000001,8.305,8.686,9.061,9.411,9.703,9.908999999999999,10.036,10.11,10.142000000000001,10.148,10.129,10.081,10.003,9.902999999999999,9.783
OECD Env-Growth,SSP2_v9_130325,LCA,GDP|PPP,billion US$2005/yr,1.3359999999999999,1.469,1.439,1.531,1.733,1.999,2.3209999999999997,2.6830000000000003,3.1,3.572,4.091,4.66,5.2829999999999995,5.961,6.688,7.435,8.208,9.002,9.817,10.652999999999999,11.507
OECD Env-Growth,SSP2_v9_130325,LCA,Population,million,0.157,0.165,0.174,0.183,0.19,0.19699999999999998,0.20199999999999999,0.207,0.21,0.212,0.213,0.213,0.212,0.21,0.207,0.203,0.19899999999999998,0.195,0.19,0.185,0.18
OECD Env-Growth,SSP2_v9_130325,LKA,GDP|PPP,billion US$2005/yr,57.409,69.74,95.022,133.047,180.56900000000002,235.36599999999999,294.842,357.098,423.233,491.70099999999996,563.922,641.692,725.822,814.335,901.8639999999999,987.3889999999999,1074.46,1163.461,1253.566,1343.037,1429.955
OECD Env-Growth,SSP2_v9_130325,LKA,Population,million,18.745,19.843,20.86,21.735,22.438000000000002,22.991,23.436,23.804000000000002,24.076,24.199,24.188000000000002,24.068,23.87,23.621,23.320999999999998,22.989,22.63,22.258000000000003,21.873,21.471,21.045
OECD Env-Growth,SSP2_v9_130325,LSO,GDP|PPP,billion US$2005/yr,2.161,2.4930000000000003,3.1189999999999998,3.9810000000000003,4.914,6.172999999999999,7.8260000000000005,9.888,12.612,16.119,20.499000000000002,25.866,32.336,40.044000000000004,49.098,59.498000000000005,71.23899999999999,84.28299999999999,98.58200000000001,114.07799999999999,130.566
OECD Env-Growth,SSP2_v9_130325,LSO,Population,million,1.964,2.066,2.171,2.273,2.369,2.4530000000000003,2.521,2.572,2.612,2.6439999999999997,2.6660000000000004,2.677,2.679,2.6710000000000003,2.658,2.634,2.605,2.571,2.532,2.489,2.445
OECD Env-Growth,SSP2_v9_130325,LTU,GDP|PPP,billion US$2005/yr,33.309,48.474,51.059,61.419,71.653,79.16,85.45,92.044,98.57799999999999,104.287,108.251,110.927,113.779,117.742,122.339,126.387,129.621,132.525,135.523,139.211,143.753
OECD Env-Growth,SSP2_v9_130325,LTU,Population,million,3.5,3.4160000000000004,3.324,3.255,3.19,3.125,3.051,2.966,2.8789999999999996,2.7960000000000003,2.713,2.627,2.537,2.447,2.3609999999999998,2.281,2.209,2.145,2.089,2.041,2.0
OECD Env-Growth,SSP2_v9_130325,LUX,GDP|PPP,billion US$2005/yr,26.64,31.776,34.848,38.609,44.008,49.24,54.18600000000001,59.015,63.849,68.499,73.065,77.734,82.43799999999999,86.87700000000001,91.13600000000001,95.68299999999999,100.229,104.62700000000001,108.84899999999999,112.845,116.53
OECD Env-Growth,SSP2_v9_130325,LUX,Population,million,0.435,0.457,0.507,0.5529999999999999,0.593,0.634,0.6759999999999999,0.7170000000000001,0.757,0.795,0.831,0.8640000000000001,0.895,0.92,0.94,0.955,0.9640000000000001,0.968,0.968,0.963,0.9520000000000001
OECD Env-Growth,SSP2_v9_130325,LVA,GDP|PPP,billion US$2005/yr,20.24,30.0,28.991,35.426,41.46,46.958,52.455,57.294,61.696000000000005,65.717,69.072,72.029,75.643,79.638,83.296,86.46600000000001,89.714,92.779,95.79899999999999,98.92299999999999,102.075
OECD Env-Growth,SSP2_v9_130325,LVA,Population,million,2.385,2.306,2.252,2.184,2.124,2.0709999999999997,2.02,1.97,1.925,1.88,1.835,1.7890000000000001,1.743,1.694,1.643,1.591,1.538,1.4880000000000002,1.442,1.4,1.359
OECD Env-Growth,SSP2_v9_130325,MAC,GDP|PPP,billion US$2005/yr,10.315999999999999,17.925,31.329,36.316,40.138000000000005,43.417,46.799,50.14,53.211000000000006,55.972,58.35,60.411,62.435,64.156,65.373,65.975,66.185,66.074,65.723,65.171,64.385
OECD Env-Growth,SSP2_v9_130325,MAC,Population,million,0.43200000000000005,0.48100000000000004,0.544,0.588,0.615,0.6459999999999999,0.6779999999999999,0.708,0.735,0.759,0.779,0.795,0.807,0.8140000000000001,0.815,0.812,0.804,0.7909999999999999,0.775,0.755,0.73
OECD Env-Growth,SSP2_v9_130325,MAR,GDP|PPP,billion US$2005/yr,84.84100000000001,108.171,137.293,171.35299999999998,225.655,294.57599999999996,376.64300000000003,471.593,580.6,700.08,826.4760000000001,958.7810000000001,1095.93,1240.48,1389.9979999999998,1541.9189999999999,1695.305,1849.451,2004.5710000000001,2162.478,2322.569
OECD Env-Growth,SSP2_v9_130325,MAR,Population,million,28.793000000000003,30.392,31.951,33.355,34.601,35.621,36.367,36.856,37.132,37.199,37.076,36.772,36.291,35.694,35.014,34.274,33.512,32.789,32.109,31.475,30.879
OECD Env-Growth,SSP2_v9_130325,MDA,GDP|PPP,billion US$2005/yr,6.032,8.492,9.951,12.399000000000001,15.610999999999999,19.579,23.964000000000002,28.598000000000003,33.148,37.247,40.618,43.316,45.924,48.85,51.61,53.803999999999995,55.891999999999996,57.952,60.18,62.65,65.292
OECD Env-Growth,SSP2_v9_130325,MDA,Population,million,4.107,3.767,3.573,3.375,3.197,3.022,2.85,2.679,2.511,2.344,2.181,2.025,1.8769999999999998,1.7409999999999999,1.6159999999999999,1.5,1.3940000000000001,1.3019999999999998,1.2229999999999999,1.159,1.1059999999999999
OECD Env-Growth,SSP2_v9_130325,MDG,GDP|PPP,billion US$2005/yr,13.884,15.537,17.999000000000002,20.394000000000002,26.182,35.564,49.12,67.633,93.376,128.812,176.683,239.783,321.015,423.129,549.154,701.018,880.704,1089.498,1328.221,1596.872,1895.135
OECD Env-Growth,SSP2_v9_130325,MDG,Population,million,15.364,17.886,20.714000000000002,23.728,26.869,30.055,33.27,36.427,39.501999999999995,42.411,45.111000000000004,47.646,49.986000000000004,52.086000000000006,53.956,55.585,56.896,57.876000000000005,58.533,58.93,59.053999999999995
OECD Env-Growth,SSP2_v9_130325,MDV,GDP|PPP,billion US$2005/yr,1.193,1.5619999999999998,2.333,2.803,3.383,4.0760000000000005,4.89,5.821000000000001,6.89,8.055,9.262,10.501,11.833,13.321,14.934000000000001,16.604,18.238,19.817999999999998,21.37,22.949,24.578000000000003
OECD Env-Growth,SSP2_v9_130325,MDV,Population,million,0.273,0.295,0.316,0.33899999999999997,0.36200000000000004,0.384,0.40299999999999997,0.419,0.433,0.446,0.457,0.466,0.47100000000000003,0.473,0.47200000000000003,0.46799999999999997,0.461,0.451,0.439,0.426,0.41200000000000003
OECD Env-Growth,SSP2_v9_130325,MEX,GDP|PPP,billion US$2005/yr,1202.506,1297.336,1409.6860000000001,1674.739,1971.21,2303.645,2668.208,3059.4640000000004,3474.3,3923.81,4416.916,4948.701,5507.342,6107.378000000001,6739.398,7408.33,8110.116999999999,8840.493,9603.22,10400.49,11226.728000000001
OECD Env-Growth,SSP2_v9_130325,MEX,Population,million,99.96,106.484,113.42299999999999,119.973,126.18299999999999,131.812,136.747,140.908,144.298,146.898,148.719,149.77200000000002,150.033,149.955,149.685,149.196,148.421,147.341,145.998,144.559,143.066
OECD Env-Growth,SSP2_v9_130325,MKD,GDP|PPP,billion US$2005/yr,14.844000000000001,16.045,18.930999999999997,21.878,26.71,32.419000000000004,38.806999999999995,45.92,53.413000000000004,60.865,68.133,75.513,83.096,90.516,97.443,103.59100000000001,108.82600000000001,113.26700000000001,117.027,120.24,122.977
OECD Env-Growth,SSP2_v9_130325,MKD,Population,million,2.009,2.0380000000000003,2.061,2.093,2.127,2.162,2.1959999999999997,2.229,2.259,2.287,2.311,2.329,2.342,2.336,2.315,2.28,2.233,2.1790000000000003,2.1180000000000003,2.051,1.98
OECD Env-Growth,SSP2_v9_130325,MLI,GDP|PPP,billion US$2005/yr,8.572000000000001,11.655,14.86,16.742,22.314,30.608,42.271,58.035,79.67399999999999,109.00200000000001,148.148,199.424,265.112,347.561,448.73900000000003,570.3240000000001,713.877,880.809,1072.013,1288.0739999999998,1528.8670000000002
OECD Env-Growth,SSP2_v9_130325,MLI,Population,million,11.295,13.177,15.37,17.774,20.344,23.035,25.781,28.495,31.118000000000002,33.613,35.91,38.008,39.879,41.578,43.122,44.443999999999996,45.54,46.458999999999996,47.213,47.755,48.141000000000005
OECD Env-Growth,SSP2_v9_130325,MLT,GDP|PPP,billion US$2005/yr,8.12,8.488,9.442,10.446,11.742,13.254000000000001,14.937999999999999,16.779,18.585,20.246,21.752,23.146,24.522,25.926,27.343000000000004,28.653000000000002,29.81,30.84,31.78,32.689,33.605
OECD Env-Growth,SSP2_v9_130325,MLT,Population,million,0.397,0.409,0.41700000000000004,0.425,0.433,0.44,0.444,0.446,0.446,0.445,0.44299999999999995,0.441,0.439,0.435,0.429,0.42100000000000004,0.41200000000000003,0.402,0.392,0.382,0.37200000000000005
OECD Env-Growth,SSP2_v9_130325,MMR,GDP|PPP,billion US$2005/yr,25.986,47.593,69.15899999999999,91.977,123.458,156.108,187.778,216.34900000000002,245.113,274.625,304.433,334.80400000000003,366.171,398.915,434.009,471.223,511.214,554.24,600.3480000000001,649.789,703.174
OECD Env-Growth,SSP2_v9_130325,MMR,Population,million,44.958,46.321000000000005,47.963,49.193999999999996,50.163000000000004,50.773,51.096000000000004,50.975,50.515,49.695,48.628,47.391000000000005,46.031000000000006,44.63399999999999,43.242,41.891000000000005,40.599000000000004,39.413000000000004,38.334,37.36,36.467
OECD Env-Growth,SSP2_v9_130325,MNE,GDP|PPP,billion US$2005/yr,0.0,5.162999999999999,6.414,7.046,7.9639999999999995,9.097000000000001,10.339,11.624,12.913,14.158,15.368,16.648,18.035,19.381,20.639,21.781,22.808000000000003,23.741,24.598000000000003,25.395,26.125
OECD Env-Growth,SSP2_v9_130325,MNE,Population,million,0.633,0.627,0.631,0.6409999999999999,0.652,0.6609999999999999,0.669,0.6759999999999999,0.682,0.6859999999999999,0.688,0.69,0.69,0.6859999999999999,0.6779999999999999,0.6659999999999999,0.6509999999999999,0.634,0.615,0.596,0.575
OECD Env-Growth,SSP2_v9_130325,MNG,GDP|PPP,billion US$2005/yr,5.325,7.29,9.977,17.764,28.214000000000002,39.958,53.373999999999995,68.422,84.925,102.031,118.99600000000001,135.697,153.09,171.278,189.465,206.02,221.43200000000002,236.144,250.72799999999998,265.26099999999997,278.961
OECD Env-Growth,SSP2_v9_130325,MNG,Population,million,2.411,2.5469999999999997,2.7560000000000002,2.9589999999999996,3.142,3.293,3.411,3.513,3.612,3.699,3.765,3.801,3.812,3.8110000000000004,3.803,3.7910000000000004,3.7710000000000004,3.742,3.7039999999999997,3.662,3.615
OECD Env-Growth,SSP2_v9_130325,MOZ,GDP|PPP,billion US$2005/yr,9.113,13.905999999999999,19.244,27.736,39.953,55.858999999999995,75.961,101.022,134.025,177.98,235.93400000000003,311.159,407.125,527.298,675.0989999999999,854.217,1068.702,1321.481,1614.3110000000001,1948.2520000000002,2323.681
OECD Env-Growth,SSP2_v9_130325,MOZ,Population,million,18.201,20.77,23.391,25.991,28.638,31.263,33.801,36.211999999999996,38.469,40.492,42.293,43.911,45.387,46.69,47.773999999999994,48.672,49.385,49.881,50.161,50.245,50.193999999999996
OECD Env-Growth,SSP2_v9_130325,MRT,GDP|PPP,billion US$2005/yr,4.68,5.867999999999999,7.624,10.03,13.105,16.987000000000002,21.909000000000002,28.099,35.852,45.595,57.619,72.11,89.206,108.837,130.828,155.058,181.521,210.03,240.287,271.813,304.214
OECD Env-Growth,SSP2_v9_130325,MRT,Population,million,2.6430000000000002,3.0469999999999997,3.46,3.87,4.269,4.652,5.026,5.388,5.722,6.013999999999999,6.271,6.497999999999999,6.7010000000000005,6.872999999999999,7.015,7.131,7.218999999999999,7.28,7.319,7.332000000000001,7.322
OECD Env-Growth,SSP2_v9_130325,MUS,GDP|PPP,billion US$2005/yr,10.864,12.628,15.734000000000002,19.070999999999998,23.741999999999997,28.783,33.76,38.609,43.497,48.479,53.748999999999995,59.01,64.343,69.837,75.492,81.515,87.844,94.294,100.814,107.419,114.196
OECD Env-Growth,SSP2_v9_130325,MUS,Population,million,1.196,1.2570000000000001,1.2990000000000002,1.3330000000000002,1.367,1.3980000000000001,1.426,1.4469999999999998,1.4609999999999999,1.4680000000000002,1.469,1.4669999999999999,1.4609999999999999,1.4509999999999998,1.4369999999999998,1.419,1.399,1.376,1.3519999999999999,1.327,1.3019999999999998
OECD Env-Growth,SSP2_v9_130325,MWI,GDP|PPP,billion US$2005/yr,7.492000000000001,8.267999999999999,11.854000000000001,15.257,20.976,29.445,41.371,57.617,80.413,112.336,156.572,217.041,298.262,405.631,544.911,721.4839999999999,940.8689999999999,1208.012,1526.908,1899.2079999999999,2325.362
OECD Env-Growth,SSP2_v9_130325,MWI,Population,million,11.229000000000001,12.823,14.901,17.309,20.02,22.991,26.228,29.67,33.269,36.916,40.541,44.027,47.383,50.586000000000006,53.577,56.369,58.948,61.288999999999994,63.343999999999994,65.16199999999999,66.73100000000001
OECD Env-Growth,SSP2_v9_130325,MYS,GDP|PPP,billion US$2005/yr,239.035,301.308,375.288,475.181,599.206,742.319,903.265,1080.849,1273.885,1474.86,1683.414,1906.0810000000001,2139.599,2376.83,2616.042,2858.692,3099.518,3335.679,3565.908,3788.465,4002.278
OECD Env-Growth,SSP2_v9_130325,MYS,Population,million,23.415,26.1,28.401,30.694000000000003,32.945,35.11,37.161,39.037,40.658,42.058,43.265,44.288000000000004,45.126999999999995,45.765,46.216,46.458999999999996,46.483999999999995,46.31100000000001,45.96,45.493,44.93600000000001
OECD Env-Growth,SSP2_v9_130325,NAM,GDP|PPP,billion US$2005/yr,8.511000000000001,10.827,13.402999999999999,16.272000000000002,20.147000000000002,25.135,31.085,37.650999999999996,44.952,52.985,61.692,70.96300000000001,80.703,90.859,101.35799999999999,112.08200000000001,123.01,133.952,144.785,155.55100000000002,166.236
OECD Env-Growth,SSP2_v9_130325,NAM,Population,million,1.896,2.08,2.283,2.47,2.641,2.802,2.946,3.074,3.181,3.2689999999999997,3.343,3.4010000000000002,3.448,3.4789999999999996,3.4939999999999998,3.495,3.4810000000000003,3.4530000000000003,3.415,3.364,3.3089999999999997
OECD Env-Growth,SSP2_v9_130325,NCL,GDP|PPP,billion US$2005/yr,3.06,3.609,4.25,5.307,6.406000000000001,7.593999999999999,8.846,10.113999999999999,11.432,12.78,14.113,15.45,16.793,18.143,19.476,20.768,22.023000000000003,23.238000000000003,24.424,25.598000000000003,26.753
OECD Env-Growth,SSP2_v9_130325,NCL,Population,million,0.212,0.231,0.251,0.271,0.29,0.309,0.327,0.34299999999999997,0.358,0.373,0.386,0.39799999999999996,0.409,0.41700000000000004,0.423,0.42700000000000005,0.43,0.43,0.429,0.426,0.42200000000000004
OECD Env-Growth,SSP2_v9_130325,NER,GDP|PPP,billion US$2005/yr,6.521,7.9239999999999995,10.085,14.405999999999999,19.323,26.491999999999997,36.765,51.158,72.001,102.23299999999999,146.041,208.90599999999998,297.737,420.98699999999997,587.438,806.0,1085.78,1436.45,1867.507,2385.783,2994.718
OECD Env-Growth,SSP2_v9_130325,NER,Population,million,10.922,12.994000000000002,15.512,18.451,21.816,25.593000000000004,29.816,34.527,39.681,45.193999999999996,50.943000000000005,56.568000000000005,62.027,67.453,72.789,77.923,82.67200000000001,87.046,91.055,94.682,97.906
OECD Env-Growth,SSP2_v9_130325,NGA,GDP|PPP,billion US$2005/yr,181.73,244.642,338.225,466.265,642.9680000000001,880.184,1192.728,1592.47,2117.563,2805.844,3701.9179999999997,4860.505,6331.149,8158.041,10377.841,13013.365,16069.792,19545.217,23435.658,27709.967999999997,32322.577
OECD Env-Growth,SSP2_v9_130325,NGA,Population,million,123.689,139.82299999999998,158.423,178.83700000000002,201.52900000000002,226.15400000000002,252.72400000000002,281.018,310.622,340.94800000000004,371.695,400.339,427.389,453.406,477.965,500.55800000000005,521.278,539.736,555.753,569.895,582.38
OECD Env-Growth,SSP2_v9_130325,NIC,GDP|PPP,billion US$2005/yr,10.847000000000001,12.669,14.467,17.344,21.08,26.924,34.686,44.298,56.034,69.85600000000001,85.863,104.133,124.391,147.145,172.438,200.047,230.00400000000002,262.368,297.19,334.411,373.899
OECD Env-Growth,SSP2_v9_130325,NIC,Population,million,5.074,5.4239999999999995,5.787999999999999,6.102,6.3660000000000005,6.581,6.754,6.885,6.968999999999999,7.011,7.013999999999999,6.976,6.903,6.827000000000001,6.75,6.671,6.587999999999999,6.5,6.4110000000000005,6.322,6.244
OECD Env-Growth,SSP2_v9_130325,NLD,GDP|PPP,billion US$2005/yr,536.931,573.1619999999999,614.809,658.6510000000001,719.395,778.2739999999999,839.554,904.6189999999999,978.3919999999999,1060.652,1146.381,1233.867,1325.2679999999998,1419.9070000000002,1516.651,1618.076,1723.63,1831.654,1940.63,2049.938,2158.221
OECD Env-Growth,SSP2_v9_130325,NLD,Population,million,15.863,16.305,16.613,16.937,17.264,17.589000000000002,17.884,18.124000000000002,18.31,18.453,18.575,18.692,18.813,18.926,19.03,19.122,19.189,19.223,19.22,19.179000000000002,19.065
OECD Env-Growth,SSP2_v9_130325,NOR,GDP|PPP,billion US$2005/yr,195.94799999999998,218.653,228.255,257.379,288.961,312.551,337.963,363.87300000000005,389.559,416.731,449.452,488.01199999999994,530.901,578.262,629.908,683.9689999999999,740.62,798.482,857.0010000000001,916.1110000000001,975.711
OECD Env-Growth,SSP2_v9_130325,NOR,Population,million,4.4910000000000005,4.623,4.883,5.152,5.426,5.715,6.004,6.279,6.542999999999999,6.803,7.063,7.3229999999999995,7.577000000000001,7.805,8.008,8.187000000000001,8.344,8.475,8.578,8.646,8.67
OECD Env-Growth,SSP2_v9_130325,NPL,GDP|PPP,billion US$2005/yr,22.025,26.022,32.336999999999996,39.533,50.058,65.31,85.289,110.208,142.72,184.59,237.576,303.124,382.88,478.399,591.586,724.177,874.6089999999999,1041.954,1225.874,1426.555,1642.164
OECD Env-Growth,SSP2_v9_130325,NPL,Population,million,24.401,27.281999999999996,29.959,32.808,35.756,38.621,41.272,43.763999999999996,46.105,48.251999999999995,50.141999999999996,51.743,53.0,53.9,54.485,54.778,54.757,54.45399999999999,53.902,53.206,52.407
OECD Env-Growth,SSP2_v9_130325,NZL,GDP|PPP,billion US$2005/yr,85.97399999999999,103.323,110.88600000000001,125.333,140.481,155.408,170.481,187.55,207.97799999999998,232.345,259.567,288.806,321.085,357.064,396.25199999999995,437.217,479.92800000000005,523.8969999999999,569.148,616.212,664.6060000000001
OECD Env-Growth,SSP2_v9_130325,NZL,Population,million,3.858,4.1339999999999995,4.368,4.611000000000001,4.852,5.078,5.28,5.462000000000001,5.632999999999999,5.792999999999999,5.94,6.07,6.186,6.284,6.369,6.441,6.497000000000001,6.531000000000001,6.542999999999999,6.537000000000001,6.5089999999999995
OECD Env-Growth,SSP2_v9_130325,OMN,GDP|PPP,billion US$2005/yr,43.007,51.135,68.334,84.751,102.90700000000001,122.92399999999999,145.06,169.084,194.025,217.63099999999997,240.52200000000002,268.961,301.21299999999997,336.055,371.412,406.398,441.099,475.33,509.265,542.7280000000001,575.4730000000001
OECD Env-Growth,SSP2_v9_130325,OMN,Population,million,2.2640000000000002,2.43,2.782,3.088,3.383,3.6889999999999996,3.988,4.272,4.544,4.792,5.011,5.2010000000000005,5.365,5.492000000000001,5.582999999999999,5.641,5.675,5.689,5.691,5.678,5.651
OECD Env-Growth,SSP2_v9_130325,PAK,GDP|PPP,billion US$2005/yr,266.68,340.26199999999994,418.50800000000004,492.16,603.664,761.816,967.8739999999999,1230.3110000000001,1565.226,1979.785,2479.514,3073.545,3773.762,4593.54,5542.455,6606.071999999999,7770.174,9026.421,10374.157,11814.633999999998,13333.729
OECD Env-Growth,SSP2_v9_130325,PAK,Population,million,144.52200000000002,158.645,173.593,190.015,207.34099999999998,224.144,239.68400000000003,254.203,267.97900000000004,280.89799999999997,292.577,302.301,310.048,316.184,320.897,324.545,326.985,328.462,328.66,327.939,326.374
OECD Env-Growth,SSP2_v9_130325,PAN,GDP|PPP,billion US$2005/yr,24.039,29.684,44.448,64.91,85.949,109.171,133.197,157.894,183.68,210.613,238.213,266.165,294.31,322.008,348.95300000000003,375.06199999999995,400.585,425.15,448.45300000000003,470.293,490.805
OECD Env-Growth,SSP2_v9_130325,PAN,Population,million,2.9560000000000004,3.238,3.517,3.7760000000000002,4.022,4.257,4.477,4.672,4.846,4.9910000000000005,5.1080000000000005,5.199,5.263,5.305,5.324,5.319,5.294,5.247999999999999,5.187,5.112,5.025
OECD Env-Growth,SSP2_v9_130325,PER,GDP|PPP,billion US$2005/yr,143.35299999999998,176.017,248.847,331.24699999999996,432.163,541.933,653.711,766.0830000000001,883.488,1004.6469999999999,1129.376,1256.215,1381.986,1509.04,1637.558,1766.2820000000002,1895.6789999999999,2026.384,2158.4970000000003,2291.902,2426.802
OECD Env-Growth,SSP2_v9_130325,PER,Population,million,25.862,27.559,29.076999999999998,30.365,31.439,32.329,33.041,33.541,33.849000000000004,33.957,33.861999999999995,33.573,33.116,32.623000000000005,32.106,31.564,30.994,30.401,29.803,29.237,28.713
OECD Env-Growth,SSP2_v9_130325,PHL,GDP|PPP,billion US$2005/yr,208.53900000000002,260.987,332.055,416.722,528.14,661.2310000000001,818.91,1000.3710000000001,1222.5739999999998,1489.05,1802.9129999999998,2166.583,2581.1620000000003,3044.866,3555.2,4113.891,4716.785,5357.659000000001,6029.677,6729.7519999999995,7450.785
