MODEL,SCENARIO,REGION,VARIABLE,UNIT,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Gases,US$2010/GJ,2.0172,2.8654,3.4658,4.1217,19.1392,38.6148,55.6874,65.0847,69.5777,74.1213,81.3945,84.9493,88.5042,90.9232,93.3423,96.2072,99.0722,102.4484,105.8246
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Gases|Bioenergy,US$2010/GJ,2.0172,2.8654,3.4658,4.1217,19.1392,38.6148,55.6874,65.0847,69.5777,74.1213,81.3945,84.9493,88.5042,90.9232,93.3423,96.2072,99.0722,102.4484,105.8246
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Gases|Fossil,US$2010/GJ,2.0172,2.8654,3.4658,4.1217,19.1392,38.6148,55.6874,65.0847,69.5777,74.1213,81.3945,84.9493,88.5042,90.9232,93.3423,96.2072,99.0722,102.4484,105.8246
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Hydrogen,US$2010/GJ,0.86,19.5295,37.5079,20.9138,28.1785,53.7003,57.6508,37.3282,21.1957,16.9201,15.7239,16.3934,17.0629,18.4457,19.8284,21.1412,22.454,22.6255,22.7969
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Liquids,US$2010/GJ,6.007999999999999,8.5929,9.9239,11.6605,33.4626,53.9522,73.0962,88.5696,95.6039,96.3985,99.7486,103.8981,108.0475,111.041,114.0346,115.7939,117.5533,122.5478,127.5423
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Liquids|Bioenergy,US$2010/GJ,6.007999999999999,8.5929,9.9239,11.6605,33.4626,53.9522,73.0962,88.5696,95.6039,96.3985,99.7486,103.8981,108.0475,111.041,114.0346,115.7939,117.5533,122.5478,127.5423
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Liquids|Fossil synfuel,US$2010/GJ,6.007999999999999,8.5929,9.9239,11.6605,33.4626,53.9522,73.0962,88.5696,95.6039,96.3985,99.7486,103.8981,108.0475,111.041,114.0346,115.7939,117.5533,122.5478,127.5423
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Solids|Biomass,US$2010/GJ,1.9213,2.8419,3.0296,2.0995,17.4311,35.8892,51.0189,61.0982,66.3858,74.0535,91.6309,103.2021,114.7732,122.7362,130.6992,133.6606,136.622,140.2072,143.7923
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Industry|Solids|Coal,US$2010/GJ,1.9213,2.8419,3.0296,2.0995,17.4311,35.8892,51.0189,61.0982,66.3858,74.0535,91.6309,103.2021,114.7732,122.7362,130.6992,133.6606,136.622,140.2072,143.7923
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Electricity,US$2010/GJ,10.5732,12.0832,10.4918,13.5422,42.1122,46.3355,35.7081,25.2576,21.1713,19.6225,17.7909,18.2921,18.7932,19.4055,20.0178,19.9962,19.9746,18.9071,17.8396
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Electricity|Index,Index (2020 = 1),1.0078,1.1517,1.0,1.2907,4.0138,4.4163,3.4034,2.4074,2.0179,1.8703,1.6957,1.7435,1.7912,1.8496,1.9079,1.9059,1.9038,1.8021,1.7003
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas,US$2010/GJ,1.9752,2.8803,3.5082,4.0767,19.0732,38.6242,55.728,65.0968,69.6089,74.0535,80.9177,84.6028,88.2879,90.8082,93.3286,96.5686,99.8086,103.8612,107.9138
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas|Index,Index (2020 = 1),0.563,0.821,1.0,1.1621,5.4368,11.0098,15.8853,18.5559,19.842,21.109,23.0656,24.116,25.1665,25.8849,26.6033,27.5269,28.4505,29.6057,30.7609
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Liquids|Biomass,US$2010/GJ,5.5426,8.0222,9.3504,11.1664,32.9282,53.5675,72.7871,88.1161,95.256,96.3297,99.5042,103.4978,107.4915,110.3698,113.2481,115.1581,117.0681,122.2986,127.529
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Liquids|Biomass|Index,Index (2020 = 1),0.5928,0.858,1.0,1.1942,3.5216,5.7289,7.7844,9.4238,10.1874,10.3022,10.6417,11.0688,11.496,11.8038,12.1116,12.3159,12.5201,13.0795,13.6389
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Liquids|Oil,US$2010/GJ,5.5426,8.0222,9.3504,11.1664,32.9282,53.5675,72.7871,88.1161,95.256,96.3297,99.5042,103.4978,107.4915,110.3698,113.2481,115.1581,117.0681,122.2986,127.529
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Liquids|Oil|Index,Index (2020 = 1),0.5928,0.858,1.0,1.1942,3.5216,5.7289,7.7844,9.4238,10.1874,10.3022,10.6417,11.0688,11.496,11.8038,12.1116,12.3159,12.5201,13.0795,13.6389
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass,US$2010/GJ,2.1456,3.2063,3.4537,2.9211,17.8703,35.9873,50.5658,59.8698,64.8899,72.8843,90.3617,101.2652,112.1687,119.5685,126.9683,131.1098,135.2513,143.3991,151.5469
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass|Index,Index (2020 = 1),0.6212,0.9284,1.0,0.8458,5.1742,10.4199,14.6409,17.3349,18.7884,21.1031,26.1635,29.3206,32.4776,34.6201,36.7627,37.9618,39.161,41.5201,43.8792
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Solids|Coal,US$2010/GJ,2.1456,3.2063,3.4537,2.9211,17.8703,35.9873,50.5658,59.8698,64.8899,72.8843,90.3617,101.2652,112.1687,119.5685,126.9683,131.1098,135.2513,143.3991,151.5469
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Residential and Commercial|Residential|Solids|Coal|Index,Index (2020 = 1),0.6212,0.9284,1.0,0.8458,5.1742,10.4199,14.6409,17.3349,18.7884,21.1031,26.1635,29.3206,32.4776,34.6201,36.7627,37.9618,39.161,41.5201,43.8792
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Transportation|Electricity,US$2010/GJ,38.2263,21.0653,9.8317,27.128,64.4359,68.0538,57.2381,47.1864,43.6352,41.9767,38.9229,39.4807,40.0384,41.06100000000001,42.0837,42.2527,42.4217,40.5876,38.7534
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Transportation|Gases,US$2010/GJ,2.4541,4.0187,4.9517,5.3515,16.494,38.4009,57.3356,66.4774,69.1771,72.205,79.437,83.0095,86.5821,88.9705,91.3588,94.7843,98.2099,102.2911,106.3723
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Transportation|Hydrogen,US$2010/GJ,4.2091,22.6006,40.1443,24.4395,28.4685,58.2854,66.8992,48.9377,34.4085,30.0597,27.9934,28.7335,29.4735,31.1225,32.7715,35.7782,38.7849,38.6232,38.4616
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Transportation|Liquids,US$2010/GJ,8.1736,11.5747,13.0325,14.8889,31.2008,51.7991,72.582,88.7666,96.3343,97.3293,100.821,105.0765,109.3321,112.2993,115.2664,116.9001,118.5338,123.5376,128.5415
REMIND 3.4,NPE-core,UKR,Price|Final Energy|Transportation|Liquids|Fossil synfuel,US$2010/GJ,8.1736,11.5747,13.0325,14.8889,31.2008,51.7991,72.582,88.7666,96.3343,97.3293,100.821,105.0765,109.3321,112.2993,115.2664,116.9001,118.5338,123.5376,128.5415
REMIND 3.4,NPE-core,UKR,Price|Primary Energy|Biomass,US$2010/GJ,5.2807,5.3315,6.0484,6.44,8.2163,8.4332,26.8966,36.5906,91.0039,48.055,74.0328,78.627,83.2211,86.7653,90.3096,89.9003,89.4911,90.9829,92.4747
REMIND 3.4,NPE-core,UKR,Price|Primary Energy|Biomass|Index,Index (2020 = 1),0.8731,0.8815,1.0,1.0648,1.3584,1.3943,4.4469,6.0497,15.0461,7.9451,12.2402,12.9997,13.7593,14.3453,14.9313,14.8636,14.7959,15.0426,15.2892
REMIND 3.4,NPE-core,UKR,Price|Primary Energy|Coal,US$2010/GJ,1.0394,1.2672,1.5062,1.8947,2.4676,2.5955,2.6722,2.6515,2.1832,1.9889,2.0887,2.1772,2.2658,2.2956,2.3254,1.1627,0.0,1.0391,2.0782
REMIND 3.4,NPE-core,UKR,Price|Primary Energy|Coal|Index,Index (2020 = 1),0.6901,0.8413,1.0,1.258,1.6383,1.7232,1.7742,1.7604,1.4495,1.3205,1.3867,1.4455,1.5043,1.5241,1.5439,0.772,0.0,0.6899,1.3798
REMIND 3.4,NPE-core,UKR,Price|Primary Energy|Gas,US$2010/GJ,3.1412,3.3845,3.9208,3.3794,5.0219,6.0586,5.6021,3.2848,2.4129,4.2104,1.5777,0.7889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Price|Primary Energy|Gas|Index,Index (2020 = 1),0.8012,0.8632,1.0,0.8619,1.2808,1.5453,1.4288,0.8378,0.6154,1.0739,0.4024,0.2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Price|Primary Energy|Oil,US$2010/GJ,7.3135,8.9134,8.3656,10.9729,11.0455,12.1802,12.525,12.5881,12.0163,8.0057,3.0291,1.5145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Price|Primary Energy|Oil|Index,Index (2020 = 1),0.8742,1.0655,1.0,1.3117,1.3204,1.456,1.4972,1.5048,1.4364,0.957,0.3621,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Electricity,US$2010/GJ,9.7095,11.4257,10.0946,12.3424,37.5184,40.4148,30.0463,19.2734,14.07,12.1674,10.7879,11.2273,11.6667,12.1676,12.6684,12.7284,12.7884,12.2205,11.6526
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Electricity|Index,Index (2020 = 1),0.9618,1.1319,1.0,1.2227,3.7167,4.0036,2.9765,1.9093,1.3938,1.2053,1.0687,1.1122,1.1557,1.2054,1.255,1.2609,1.2669,1.2106,1.1543
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Gases|Natural Gas,US$2010/GJ,2.8071,3.8856,4.2533,4.4083,7.7311,14.6953,30.0471,48.5928,57.742,61.3159,67.4599,70.5282,73.5965,75.6476,77.6987,79.4382,81.1776,74.8311,68.4847
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Gases|Natural Gas|Index,Index (2020 = 1),0.66,0.9136,1.0,1.0364,1.8177,3.455,7.0644,11.4247,13.5758,14.416,15.8605,16.5819,17.3033,17.7856,18.2678,18.6768,19.0857,17.5936,16.1015
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Hydrogen,US$2010/GJ,0.0,16.8068,33.6136,16.8068,20.5192,47.8636,53.5218,33.1845,16.9751,12.7539,11.8982,12.5519,13.2056,14.4741,15.7425,17.0022,18.2619,18.6469,19.032
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Hydrogen|Index,Index (2020 = 1),0.0,0.5,1.0,0.5,0.6104,1.4239,1.5923,0.9872,0.505,0.3794,0.354,0.3734,0.3929,0.4306,0.4683,0.5058,0.5433,0.5547,0.5662
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Liquids,US$2010/GJ,6.1932,8.8261,10.015,11.6038,15.151,19.5701,25.6792,34.6978,44.9287,54.6187,67.0639,73.8679,80.6719,83.5773,86.4827,86.4983,86.5139,90.452,94.3902
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Liquids|Biomass,US$2010/GJ,12.1441,16.1996,16.2154,15.5693,34.7447,53.904,71.4049,84.1907,90.3914,92.1043,96.2051,100.434,104.6629,107.24,109.8172,110.9229,112.0287,117.3114,122.5942
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Liquids|Biomass|Index,Index (2020 = 1),0.7489,0.999,1.0,0.9602,2.1427,3.3243,4.4035,5.192,5.5744,5.6801,5.933,6.1937,6.4545,6.6135,6.7724,6.8406,6.9088,7.2346,7.5604
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Liquids|Index,Index (2020 = 1),0.6184,0.8813,1.0,1.1586,1.5128,1.9541,2.5641,3.4646,4.4861,5.4537,6.6963,7.3757,8.0551,8.3452,8.6353,8.6369,8.6384,9.0316,9.4249
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Liquids|Oil,US$2010/GJ,6.1932,8.8261,10.015,11.6038,15.0734,18.6638,21.3637,23.5612,24.1281,21.5108,19.3147,19.7918,20.2689,20.7017,21.1344,21.2472,21.36,25.0363,28.7125
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Liquids|Oil|Index,Index (2020 = 1),0.6184,0.8813,1.0,1.1586,1.5051,1.8636,2.1332,2.3526,2.4092,2.1479,1.9286,1.9762,2.0238,2.0671,2.1103,2.1215,2.1328,2.4999,2.8669
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Solids|Coal,US$2010/GJ,1.897,2.5343,2.4581,1.8836,3.1175,1.4029,0.0,0.0,0.0,0.0,0.0,1.0794,2.1588,3.321,4.4832,4.8249,5.1666,7.4157,9.6648
REMIND 3.4,NPE-core,UKR,Price|Secondary Energy|Solids|Coal|Index,Index (2020 = 1),0.7717,1.031,1.0,0.7663,1.2683,0.5707,0.0,0.0,0.0,0.0,0.0,0.4391,0.8782,1.3511,1.8239,1.9629,2.1019,3.0169,3.9319
REMIND 3.4,NPE-core,UKR,Primary Energy,EJ/yr,5.5544,3.8646,3.5865,2.1026,2.0033,2.302,2.8144,3.0363,3.0226,3.0209,3.0884,3.1104,3.135,3.2393,3.3295,3.4003,3.4662,3.4463,3.3969
REMIND 3.4,NPE-core,UKR,Primary Energy|Biomass,EJ/yr,0.0669,0.0881,0.1435,0.1606,0.1529,0.3354,0.472,0.5097,0.4689,0.4787,0.5268,0.5547,0.5932,0.6061,0.6201,0.6121,0.6009,0.581,0.5565
REMIND 3.4,NPE-core,UKR,Primary Energy|Coal,EJ/yr,1.5972,1.2607,0.9566,0.405,0.1764,0.0266,0.0116,0.003,0.0005,0.0005,0.0004,0.0003,0.0002,0.0003,0.0004,0.0004,0.0003,0.0003,0.0003
REMIND 3.4,NPE-core,UKR,Primary Energy|Coal|w/ CCS,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Primary Energy|Coal|w/o CCS,EJ/yr,1.5972,1.2607,0.9566,0.405,0.1764,0.0266,0.0116,0.003,0.0005,0.0005,0.0004,0.0003,0.0002,0.0003,0.0004,0.0004,0.0003,0.0003,0.0003
REMIND 3.4,NPE-core,UKR,Primary Energy|Fossil,EJ/yr,4.461,2.7893,2.5453,1.5326,1.3657,1.1279,0.6859,0.458,0.3608,0.2778,0.2076,0.1828,0.1583,0.1688,0.1805,0.1837,0.1873,0.1963,0.2035
REMIND 3.4,NPE-core,UKR,Primary Energy|Fossil|w/ CCS,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,UKR,Primary Energy|Fossil|w/o CCS,EJ/yr,4.461,2.7893,2.5453,1.5326,1.3657,1.1279,0.6859,0.458,0.3608,0.2778,0.2076,0.1828,0.1583,0.1688,0.1805,0.1837,0.1872,0.1962,0.2034
REMIND 3.4,NPE-core,UKR,Primary Energy|Gas,EJ/yr,2.3132,1.092,0.9983,0.7261,0.6485,0.408,0.0962,0.0032,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,UKR,Primary Energy|Gas|w/ CCS,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,UKR,Primary Energy|Gas|w/o CCS,EJ/yr,2.3132,1.092,0.9983,0.7261,0.6485,0.4079,0.0962,0.0032,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Primary Energy|Geothermal,EJ/yr,0.0,0.0,0.0,0.0,0.0005,0.0081,0.0466,0.0959,0.1263,0.146,0.1612,0.1589,0.1533,0.1549,0.1549,0.1643,0.1735,0.168,0.1611
REMIND 3.4,NPE-core,UKR,Primary Energy|Hydro,EJ/yr,0.0473,0.0194,0.0272,0.0336,0.0347,0.0376,0.0415,0.0439,0.0452,0.0459,0.0468,0.0468,0.0466,0.046,0.0448,0.0431,0.0414,0.0409,0.0403
REMIND 3.4,NPE-core,UKR,Primary Energy|Nuclear,EJ/yr,0.979,0.9622,0.8371,0.3486,0.2388,0.1527,0.1541,0.1329,0.1063,0.087,0.0682,0.0565,0.0459,0.0312,0.0032,0.0016,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Primary Energy|Oil,EJ/yr,0.5506,0.4365,0.5905,0.4015,0.5408,0.6934,0.5781,0.4518,0.3599,0.2771,0.2072,0.1825,0.1581,0.1685,0.1802,0.1833,0.1869,0.1959,0.2031
REMIND 3.4,NPE-core,UKR,Primary Energy|Oil|w/o CCS,EJ/yr,0.5506,0.4365,0.5905,0.4015,0.5408,0.6934,0.5781,0.4518,0.3599,0.2771,0.2072,0.1825,0.1581,0.1685,0.1802,0.1833,0.1869,0.1959,0.2031
REMIND 3.4,NPE-core,UKR,Primary Energy|Solar,EJ/yr,0.0,0.0017,0.0215,0.0209,0.1176,0.3327,0.6972,0.7782,0.775,0.7618,0.7478,0.75,0.7492,0.8099,0.871,0.9128,0.9549,0.9541,0.949
REMIND 3.4,NPE-core,UKR,Primary Energy|Wind,EJ/yr,0.0002,0.0039,0.0118,0.0063,0.0931,0.3075,0.7171,1.0176,1.14,1.2237,1.33,1.3607,1.3885,1.4224,1.4548,1.4825,1.5081,1.5061,1.4865
REMIND 3.4,NPE-core,UKR,Revenue|Government|Tax|Carbon|Demand|Residential and Commercial,billion US$2010/yr,0.0,0.0,0.1472,0.1538,6.7049,6.4168,2.7985,0.3621,0.1686,0.1003,0.0032,0.0056,0.0057,0.0068,0.004,0.0037,0.0033,0.0063,0.1585
REMIND 3.4,NPE-core,UKR,Revenue|Government|Tax|Carbon|Demand|Industry,billion US$2010/yr,0.0,0.0,0.4965,0.4994,32.1531,46.6339,31.1864,29.4068,18.1086,2.1217,0.0328,-0.1478,-0.9077,-0.629,-0.6096,-0.5134,-0.4256,-0.2308,-0.1752
REMIND 3.4,NPE-core,UKR,Revenue|Government|Tax|Carbon|Demand|Transportation,billion US$2010/yr,0.0,0.0,0.1318,0.1261,10.2422,17.564,18.1489,12.9352,6.9834,4.3903,0.083,0.6839,0.598,0.6947,0.3568,0.3599,0.3286,0.6801,4.6485
REMIND 3.4,NPE-core,UKR,Revenue|Government|Tax|Carbon|Supply,billion US$2010/yr,0.0,0.0,0.5753,0.3994,18.9052,20.3575,8.4657,-13.013,-12.6207,-17.3547,-33.5802,-57.2197,-46.1683,-43.754,-39.1077,-39.9013,-40.3391,-41.8411,-194.6745
REMIND 3.4,NPE-core,UKR,"Secondary Energy|Electricity|T&D losses, conversion to synthetic fuels and net exports",EJ/yr,0.1969,0.1535,0.1251,0.0748,0.1311,0.2164,0.436,0.4675,0.4118,0.3847,0.3609,0.3178,0.2838,0.3132,0.3461,0.4016,0.4595,0.4913,0.5045
REMIND 3.4,NPE-core,UKR,Secondary Energy|Gases,EJ/yr,1.1971,1.5555,1.7118,1.8698,1.6383,0.9543,0.1727,0.011,0.0088,0.0071,0.0062,0.006,0.0058,0.0051,0.0045,0.0029,0.0011,0.0006,0.0
REMIND 3.4,NPE-core,UKR,Secondary Energy|Gases|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0017,0.0073,0.0104,0.0084,0.0068,0.0061,0.0059,0.0058,0.0051,0.0045,0.0029,0.0011,0.0006,0.0
REMIND 3.4,NPE-core,UKR,Secondary Energy|Gases|Coal,EJ/yr,0.0246,0.0044,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Secondary Energy|Gases|Natural Gas,EJ/yr,1.1725,1.5511,1.7117,1.8697,1.6324,0.9465,0.1612,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Secondary Energy|Gases|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0053,0.0056,0.005,0.0029,0.0019,0.0011,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Secondary Energy|Heat,EJ/yr,0.6795,0.4753,0.3434,0.2562,0.2633,0.2861,0.4394,0.5579999999999999,0.5161,0.4575,0.4443,0.3979,0.3517,0.3332,0.3143,0.3158,0.3165,0.2903,0.2638
REMIND 3.4,NPE-core,UKR,Secondary Energy|Hydrogen,EJ/yr,0.0007,0.003,0.0044,0.0073,0.0127,0.0493,0.1129,0.1,0.086,0.0792,0.075,0.07200000000000001,0.0703,0.0713,0.0712,0.0692,0.0669,0.0654,0.0635
REMIND 3.4,NPE-core,UKR,Secondary Energy|Liquids,EJ/yr,0.5366,0.6699,0.6959,0.613,0.7963,0.9673,0.7723,0.5929,0.4758,0.3892,0.3333,0.3187,0.3077,0.3219,0.3373,0.3472,0.3576,0.3672,0.3746
REMIND 3.4,NPE-core,UKR,Secondary Energy|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0011,0.008,0.0232,0.0416,0.0698,0.1052,0.1265,0.1493,0.161,0.1733,0.1803,0.1875,0.189,0.1898
REMIND 3.4,NPE-core,UKR,Secondary Energy|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Secondary Energy|Liquids|Gas,EJ/yr,0.0,0.0004,0.0022,0.0072,0.0165,0.0123,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Secondary Energy|Liquids|Oil,EJ/yr,0.5366,0.6694,0.6937,0.6058,0.7796,0.9537,0.7612,0.5694,0.434,0.3193,0.228,0.1922,0.1584,0.1609,0.16399999999999998,0.1668,0.1701,0.1782,0.1848
REMIND 3.4,NPE-core,UKR,Secondary Energy|Solids,EJ/yr,0.6947,0.642,0.6421,0.4589,0.2035,0.1318,0.1414,0.1168,0.0857,0.0588,0.036000000000000004,0.0227,0.0113,0.0086,0.0062,0.006,0.0057,0.0054,0.005
REMIND 3.4,NPE-core,UKR,Secondary Energy|Solids|Biomass,EJ/yr,0.0349,0.0514,0.0755,0.0713,0.0447,0.13,0.1401,0.1158,0.0848,0.0581,0.0355,0.0224,0.011,0.0083,0.0059,0.0056,0.0054,0.0051,0.0047
REMIND 3.4,NPE-core,UKR,Secondary Energy|Solids|Coal,EJ/yr,0.6598,0.5905,0.5665,0.3876,0.1588,0.0018,0.0013,0.0009,0.0008,0.0007,0.0005,0.0004,0.0002,0.0003,0.0004,0.0003,0.0003,0.0003,0.0003
REMIND 3.4,NPE-core,UKR,Trade|Primary Energy|Biomass|Volume,EJ/yr,0.0179,0.0309,0.039,0.0448,0.0025,0.0031,-0.2576,-0.8706,-0.3007,-0.3398,-0.3983,-0.426,-0.462,-0.4681,-0.4745,-0.4551,-0.4320000000000001,-0.4006,-0.3646
REMIND 3.4,NPE-core,UKR,Trade|Primary Energy|Coal|Volume,EJ/yr,0.6561,0.619,0.6261,0.4404,0.1403,0.0185,0.0039,-0.0006,-0.0008,-0.0007,0.0023,0.0012,0.0,-0.0002,-0.0004,0.0014,0.0035,0.0018,-0.0003
REMIND 3.4,NPE-core,UKR,Trade|Primary Energy|Gas|Volume,EJ/yr,0.8,1.0384,1.1556,0.7499,0.4626,0.2734,0.1032,0.0077,0.005,0.0057,0.0051,0.0023,-0.001,-0.0011,-0.0011,-0.0012,-0.0012,0.0031,0.0075
REMIND 3.4,NPE-core,UKR,Trade|Primary Energy|Oil|Volume,EJ/yr,1.6765,1.8711,1.9379,1.7843,2.1042,2.117,1.7676,1.0121,0.4947,0.3135,0.264,0.1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,UKR,Revenue|Government|Tax|Carbon,billion US$2010/yr,0.0,0.0,1.3508,1.1786,68.0054,90.9723,60.5995,29.6911,12.6399,-10.7425,-33.4612,-56.678,-46.4723,-43.6815,-39.3565,-40.0511,-40.4328,-41.3855,-190.0427
REMIND 3.4,NPE-core,URY,Carbon Sequestration|CCS,Mt CO2/yr,0.0,0.0,0.0103,0.0107,0.0269,0.5823,1.3611,3.1591,4.106,3.8369,3.1674,2.8722,2.5548,2.1264,1.7147,1.6006,1.4841,1.4802,1.4751
REMIND 3.4,NPE-core,URY,Carbon Sequestration|CCS|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0179,0.5408,1.2782,3.0052,3.8843,3.556,2.8753,2.5832,2.2686,1.8423,1.4328,1.3249,1.2147,1.2184,1.2203
REMIND 3.4,NPE-core,URY,Carbon Sequestration|CCS|Fossil,Mt CO2/yr,0.0,0.0,0.0103,0.0107,0.009000000000000001,0.014,0.0091,0.0092,0.0088,0.0061,0.0033,0.0018,0.0003,0.0006,0.0012,0.0014,0.0015,0.0014,0.0014
REMIND 3.4,NPE-core,URY,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0275,0.0737,0.1446,0.2128,0.2747,0.2888,0.2872,0.28600000000000003,0.2836,0.2806,0.2743,0.2678,0.2603,0.2534
REMIND 3.4,NPE-core,URY,Emissions|CO2,Mt CO2/yr,0.0064,-2.1913,-1.8883,-3.1844,-4.237,-9.9371,-14.0918,-19.1346,-20.5136,-19.3537,-14.7612,-16.8965,-19.0106,-21.0006,-23.0227,-22.1804,-21.3361,-22.0661,-22.7927
REMIND 3.4,NPE-core,URY,Emissions|CO2|Energy,Mt CO2/yr,5.9642,6.3137,6.1966,8.0776,6.8858,4.0702,1.181,-2.4364,-3.9467,-3.7865,-3.0291,-2.6934,-2.3373,-1.8772,-1.449,-1.3458,-1.2409,-1.249,-1.255
REMIND 3.4,NPE-core,URY,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0.6379,0.6787,0.7538,0.9132,0.8465,0.5179,0.1439,-0.028,-0.0802,-0.0214,-0.0312,-0.031,-0.0172,-0.0188,-0.024,-0.0329,-0.0422,-0.0511,-0.0598
REMIND 3.4,NPE-core,URY,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0.6185,0.6767,0.523,0.4226,0.3255,0.185,0.0436,0.0038,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
